,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
2398,Jonathan Dubrovny (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1965,DC
2399,Myrwhydden (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1964,DC
2400,Flying Stag (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,1961,DC
2401,Korlian Dasor (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1961,DC
2402,NautKeLoi (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,10,1961,DC
2403,Jordan Weir (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,10,1960,DC
2404,Hugh Evans (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,10,1959,DC
2405,Martin Phillips (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1959,DC
2406,Lewis Moxon (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,10,1956,DC
2407,Turtle Man (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,10,1956,DC
2408,Charles Great Eagle (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1954,DC
2409,James Butler Hickok (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1953,DC
2410,Leonardo da Vinci (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,10,1948,DC
2411,Queen Clea (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,10,1944,DC
2412,Joseph Morgan (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,10,1940,DC
2415,Arvin Halliday (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,2010,DC
2416,Comet (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2010,DC
2417,Deathstorm (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,2010,DC
2418,Gorius Karkum (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,2010,DC
2419,Arin Sur (New Earth),Unknown,Neutral Characters,Female Characters,Not GSM,Living Characters,9,2009,DC
2420,Cobi (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,9,2009,DC
2421,Genocide (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,9,2009,DC
2422,Sasha (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,2009,DC
2423,Wyld (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,9,2009,DC
2424,Ausiin Snow (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,9,2008,DC
2425,Colin Wilkes (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2008,DC
2426,Detonator (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2008,DC
2427,Devil Dog (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,9,2008,DC
2428,Genevieve Campbell (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,9,2008,DC
2429,Hops Jones (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,2008,DC
2430,Jeremy Jape (New Earth),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,9,2008,DC
2431,Johnny Riley (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2008,DC
2432,Marla Elliot (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,9,2008,DC
2433,Myrto (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,9,2008,DC
2434,Philomela (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,9,2008,DC
2435,Red Volcano (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2008,DC
2436,Tristessa Delicias (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,9,2008,DC
2437,Azraeuz (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,9,2007,DC
2438,Kretch (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,9,2007,DC
2439,Rachel Dodds (New Earth),Unknown,Unknown,Female Characters,Not GSM,Living Characters,9,2007,DC
2440,Anthony Marchetti (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2006,DC
2441,Crimson Fox III (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,2006,DC
2442,Damper (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,9,2006,DC
2443,Manticore IV (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2006,DC
2444,Michael Costner (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,2006,DC
2445,Nicki Jones (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,2006,DC
2446,Philip Curry (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,9,2006,DC
2447,Sandstorm (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,9,2006,DC
2448,Sun King (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,2006,DC
2449,Tanakata Z (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,9,2006,DC
2450,Esther Maris (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,2005,DC
2451,Ilsa von Hammer (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,9,2005,DC
2452,Jonathan Stone (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2005,DC
2453,Ishmael Gregor (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2004,DC
2454,Preus (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2004,DC
2455,Jonathan Williams (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2003,DC
2456,Martin Garibaldi (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2003,DC
2457,Nathan Patton (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,9,2003,DC
2458,Ronald Probson (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,9,2003,DC
2459,Sweeney (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,9,2003,DC
2460,Thirst (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2003,DC
2461,Celia Kazantkakis (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,9,2002,DC
2462,Freeway (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2002,DC
2463,Mister Fun (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,2002,DC
2464,Officer Isabella (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2002,DC
2465,Oliver Evans (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2002,DC
2466,Xavier Dylan (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,2002,DC
2467,Bud and Lou the Hyenas (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,2001,DC
2468,Dakota Jamison (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,2001,DC
2469,Thayer Jost (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,2001,DC
2470,Andrea Rojas (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,2000,DC
2471,Selma Tolon (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,2000,DC
2472,Bethany Lee (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,9,1999,DC
2473,Edwin Gauss (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1999,DC
2474,Lucas Ludlow-Dalt (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1998,DC
2475,Ronald Houston (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,9,1998,DC
2476,Tuoni (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1998,DC
2477,Maura Rayner (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,9,1997,DC
2478,Micah Flint (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1997,DC
2479,Nathaniel Kent (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,9,1997,DC
2480,Yoof (New Earth),Unknown,Unknown,Male Characters,Not GSM,Living Characters,9,1997,DC
2481,Bouncer (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,1996,DC
2482,Julia Frostick (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,1996,DC
2483,Klo (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,9,1996,DC
2484,Callie Evans (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,1995,DC
2485,Dardan (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,9,1995,DC
2486,Kai (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1995,DC
2487,Mack Harlin (New Earth),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,9,1995,DC
2488,Muscles McGinnis (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,1995,DC
2489,Nina Damfino (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,9,1995,DC
2490,Sarah Primm (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,9,1995,DC
2491,Tiamat (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,9,1995,DC
2492,Amnon Silverstein (Dakotaverse),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,1994,DC
2493,Catholic Girl (Dakotaverse),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,9,1994,DC
2494,Dervish (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,9,1994,DC
2495,Iron Cross (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1994,DC
2496,Nadine Terrill (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,1994,DC
2497,Ramsey Murdoch (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1994,DC
2498,Alia (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,1993,DC
2499,Angon (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Deceased Characters,9,1993,DC
2500,Deacon Dickson (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1993,DC
2501,Gaius (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,1993,DC
2502,Gemir (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1993,DC
2503,Glonth (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1993,DC
2504,Pritor (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1993,DC
2505,Threllian (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,9,1993,DC
2506,Buck Samson (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,9,1992,DC
2507,Carleton LeHah (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1992,DC
2508,Cassandra Arnold (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1992,DC
2509,Clawster (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,9,1992,DC
2510,Daniel Geller (New Earth),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1992,DC
2511,Duke Donald (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,1992,DC
2512,Flicker (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1992,DC
2513,Lillian Worth (New Earth),Unknown,Neutral Characters,Female Characters,Not GSM,Deceased Characters,9,1992,DC
2514,Stuart Mosely (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,1992,DC
2515,Arizona (New Earth),Unknown,Unknown,Female Characters,Not GSM,Living Characters,9,1991,DC
2516,Cerberus II (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1991,DC
2517,Chantinelle (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,9,1991,DC
2518,Duma (New Earth),Unknown,Unknown,Male Characters,Not GSM,Living Characters,9,1991,DC
2519,Mister Z (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1991,DC
2520,Remiel (New Earth),Unknown,Unknown,Male Characters,Not GSM,Living Characters,9,1991,DC
2521,Thessaly (New Earth),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,9,1991,DC
2522,Claire Montgomery (New Earth),Unknown,Neutral Characters,Female Characters,Not GSM,Living Characters,9,1990,DC
2523,Joseph Mason (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,9,1990,DC
2524,Moyshe Nakhman (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,1990,DC
2525,Obeah Man (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1990,DC
2526,Trinity (Virus) (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,9,1990,DC
2527,Victor Cypher (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,9,1990,DC
2528,Willoughby Kipling (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,1990,DC
2529,Amos Monroe (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,1989,DC
2530,Athyns (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,9,1989,DC
2531,Dexter Fairfax (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,9,1989,DC
2532,Diade (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,1989,DC
2533,Lin Koo Teng (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,1989,DC
2534,Maire Granger (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,9,1989,DC
2535,Penthesilea (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,9,1989,DC
2536,Rose Walker (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,9,1989,DC
2537,David Winters (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1988,DC
2538,Eleanor Shaw (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,9,1988,DC
2539,Grace Kasaba (New Earth),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,9,1988,DC
2540,Igor Medviedenko (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,1988,DC
2541,Ilya Trepliov (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,1988,DC
2542,Kazuo Hasegawa (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1988,DC
2543,Roger Simmons (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,9,1988,DC
2544,Steve Claiborne (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,9,1988,DC
2545,Boleslaw Uminski (New Earth),Unknown,Unknown,Male Characters,Not GSM,Living Characters,9,1987,DC
2546,Flodo Span (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,9,1987,DC
2547,Gillian B. Loeb (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,9,1987,DC
